model,prompt,run,latency_seconds,error
meta-llama/llama-4-maverick:free,как приготовить шарлотку?,1,0.4929,"403: {""error"":{""message"":""Provider returned error"",""code"":403,""metadata"":{""raw"":""{\""title\"":\""Access Forbidden\"",\""detail\"":\""This resource is not available in your region\"",\""status\"":403}"",""provider_name"":""Meta""}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,как приготовить шарлотку?,2,0.6268,"403: {""error"":{""message"":""Provider returned error"",""code"":403,""metadata"":{""raw"":""{\""title\"":\""Access Forbidden\"",\""detail\"":\""This resource is not available in your region\"",\""status\"":403}"",""provider_name"":""Meta""}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,как приготовить шарлотку?,3,0.6762,"403: {""error"":{""message"":""Provider returned error"",""code"":403,""metadata"":{""raw"":""{\""title\"":\""Access Forbidden\"",\""detail\"":\""This resource is not available in your region\"",\""status\"":403}"",""provider_name"":""Meta""}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,как приготовить шарлотку?,4,0.6151,"403: {""error"":{""message"":""Provider returned error"",""code"":403,""metadata"":{""raw"":""{\""title\"":\""Access Forbidden\"",\""detail\"":\""This resource is not available in your region\"",\""status\"":403}"",""provider_name"":""Meta""}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,как приготовить шарлотку?,5,1.1345,"403: {""error"":{""message"":""Provider returned error"",""code"":403,""metadata"":{""raw"":""{\""title\"":\""Access Forbidden\"",\""detail\"":\""This resource is not available in your region\"",\""status\"":403}"",""provider_name"":""Meta""}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,расскажи кратко о наполеоне бонапарте,1,0.5152,"403: {""error"":{""message"":""Provider returned error"",""code"":403,""metadata"":{""raw"":""{\""title\"":\""Access Forbidden\"",\""detail\"":\""This resource is not available in your region\"",\""status\"":403}"",""provider_name"":""Meta""}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,расскажи кратко о наполеоне бонапарте,2,0.6785,"403: {""error"":{""message"":""Provider returned error"",""code"":403,""metadata"":{""raw"":""{\""title\"":\""Access Forbidden\"",\""detail\"":\""This resource is not available in your region\"",\""status\"":403}"",""provider_name"":""Meta""}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,расскажи кратко о наполеоне бонапарте,3,0.6493,"403: {""error"":{""message"":""Provider returned error"",""code"":403,""metadata"":{""raw"":""{\""title\"":\""Access Forbidden\"",\""detail\"":\""This resource is not available in your region\"",\""status\"":403}"",""provider_name"":""Meta""}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,расскажи кратко о наполеоне бонапарте,4,1.0152,"403: {""error"":{""message"":""Provider returned error"",""code"":403,""metadata"":{""raw"":""{\""title\"":\""Access Forbidden\"",\""detail\"":\""This resource is not available in your region\"",\""status\"":403}"",""provider_name"":""Meta""}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,расскажи кратко о наполеоне бонапарте,5,4.1989,"429: {""error"":{""message"":""Rate limit exceeded: free-models-per-min. "",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""16"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1757627580000""},""provider_name"":null}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,кто такое золотое сечение и зачем оно нужно?,1,4.2094,"429: {""error"":{""message"":""Rate limit exceeded: free-models-per-min. "",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""16"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1757627580000""},""provider_name"":null}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,кто такое золотое сечение и зачем оно нужно?,2,24.5740,"429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1757635200000""},""provider_name"":null}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,кто такое золотое сечение и зачем оно нужно?,3,4.3798,"429: {""error"":{""message"":""Rate limit exceeded: free-models-per-min. "",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""16"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1757627580000""},""provider_name"":null}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,кто такое золотое сечение и зачем оно нужно?,4,4.5635,"429: {""error"":{""message"":""Rate limit exceeded: free-models-per-min. "",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""16"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1757627580000""},""provider_name"":null}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
meta-llama/llama-4-maverick:free,кто такое золотое сечение и зачем оно нужно?,5,4.7101,"429: {""error"":{""message"":""Rate limit exceeded: free-models-per-min. "",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""16"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1757627580000""},""provider_name"":null}},""user_id"":""user_32ZSq0vr0q7YqqCSDIQovrRf3NG""}"
